id,res,distribution,procs,ntasks_time,ntasks_space,binding,time,time_GPU
4,64,block:cyclic:cyclic,64,1,64,time_first,16.21797959221875,
4,64,cyclic:cyclic:cyclic,64,1,64,time_first,16.209845202343743,
4,64,block:cyclic:cyclic,64,1,64,space_first,16.197735549718747,
4,64,cyclic:cyclic:cyclic,64,1,64,space_first,16.16968016393749,
4,64,block:cyclic:cyclic,128,1,128,time_first,7.702032909249986,
4,64,cyclic:cyclic:cyclic,128,1,128,time_first,7.496852840203114,
4,64,block:cyclic:cyclic,128,1,128,space_first,7.687315485328115,
4,64,cyclic:cyclic:cyclic,128,1,128,space_first,7.484044096593753,
4,64,block:cyclic:cyclic,256,1,256,time_first,3.372089732453123,
4,64,cyclic:cyclic:cyclic,256,1,256,time_first,3.010074820750001,
4,64,block:cyclic:cyclic,256,1,256,space_first,3.360304700515621,
4,64,cyclic:cyclic:cyclic,256,1,256,space_first,3.048373785906251,
4,64,block:cyclic:cyclic,512,1,512,time_first,1.5789287594335923,
4,64,cyclic:cyclic:cyclic,512,1,512,time_first,1.3281479807148417,
4,64,block:cyclic:cyclic,512,1,512,space_first,,
4,64,cyclic:cyclic:cyclic,512,1,512,space_first,1.3219968514023441,
4,64,block:cyclic:cyclic,1024,1,1024,time_first,0.841937557539065,
4,64,cyclic:cyclic:cyclic,1024,1,1024,time_first,0.7732000141894516,
4,64,block:cyclic:cyclic,1024,1,1024,space_first,0.8428656966562507,
4,64,cyclic:cyclic:cyclic,1024,1,1024,space_first,0.8026105346660154,
4,64,block:cyclic:cyclic,2048,1,2048,time_first,0.7532232263242185,
4,64,cyclic:cyclic:cyclic,2048,1,2048,time_first,0.5853401326914077,
4,64,block:cyclic:cyclic,2048,1,2048,space_first,0.7996853733164062,
4,64,cyclic:cyclic:cyclic,2048,1,2048,space_first,0.579026305100584,
4,64,block:cyclic:cyclic,4096,1,4096,time_first,0.7830985839013616,
4,64,cyclic:cyclic:cyclic,4096,1,4096,time_first,0.7859010043398511,
4,64,block:cyclic:cyclic,4096,1,4096,space_first,0.792065229077637,
4,64,cyclic:cyclic:cyclic,4096,1,4096,space_first,0.7534402618808606,
4,64,cyclic:cyclic:cyclic,256,4,64,time_first,5.945098910429695,
4,64,block:cyclic:cyclic,256,4,64,space_first,5.899246693570314,
4,64,cyclic:cyclic:cyclic,256,4,64,space_first,5.615165082898431,
4,64,cyclic:cyclic:cyclic,512,4,128,time_first,2.876268663804686,
4,64,block:cyclic:cyclic,512,4,128,space_first,2.958340561285156,
4,64,cyclic:cyclic:cyclic,512,4,128,space_first,2.733616167312506,
4,64,cyclic:cyclic:cyclic,1024,4,256,time_first,1.259209967902342,
4,64,block:cyclic:cyclic,1024,4,256,space_first,1.3753268179531235,
4,64,cyclic:cyclic:cyclic,1024,4,256,space_first,1.0826030350351563,
4,64,cyclic:cyclic:cyclic,2048,4,512,time_first,0.608128895320312,
4,64,block:cyclic:cyclic,2048,4,512,space_first,0.6650061713271477,
4,64,cyclic:cyclic:cyclic,2048,4,512,space_first,0.5474280400332038,
4,64,cyclic:cyclic:cyclic,4096,4,1024,time_first,0.39681422198486216,
4,64,block:cyclic:cyclic,4096,4,1024,space_first,0.37480650197509613,
4,64,cyclic:cyclic:cyclic,4096,4,1024,space_first,0.2750984474721664,
4,64,block:cyclic:cyclic,8192,4,2048,time_first,,
4,64,cyclic:cyclic:cyclic,8192,4,2048,time_first,,
4,64,block:cyclic:cyclic,8192,4,2048,space_first,,
4,64,cyclic:cyclic:cyclic,8192,4,2048,space_first,,
4,64,block:cyclic:cyclic,16384,4,4096,time_first,,
4,64,cyclic:cyclic:cyclic,16384,4,4096,time_first,,
4,64,block:cyclic:cyclic,16384,4,4096,space_first,,
4,64,cyclic:cyclic:cyclic,16384,4,4096,space_first,,
6,64,block:cyclic:cyclic,256,4,64,time_first,4.653828034843755,
6,64,block:cyclic:cyclic,512,4,128,time_first,2.269853995539065,
6,64,block:cyclic:cyclic,1024,4,256,time_first,1.0460912005332037,
6,64,block:cyclic:cyclic,2048,4,512,time_first,0.4754182618886736,
6,64,block:cyclic:cyclic,4096,4,1024,time_first,0.23222081264160227,
6,64,block:cyclic:cyclic,8192,4,2048,time_first,,
6,64,block:cyclic:cyclic,16384,4,4096,time_first,,

