id,res,distribution,procs,ntasks_time,ntasks_space,binding,time,time_GPU
3,32,block:cyclic:cyclic,64,1,64,time_first,0.9785844592499989,
3,32,cyclic:cyclic:cyclic,64,1,64,time_first,0.9889393969375002,
3,32,block:cyclic:cyclic,64,1,64,space_first,0.9933215470312511,
3,32,cyclic:cyclic:cyclic,64,1,64,space_first,0.9874359315937493,
3,32,block:cyclic:cyclic,128,1,128,time_first,0.5803896275937495,
3,32,cyclic:cyclic:cyclic,128,1,128,time_first,0.5295961857343757,
3,32,block:cyclic:cyclic,128,1,128,space_first,0.5818337728906251,
3,32,cyclic:cyclic:cyclic,128,1,128,space_first,0.5338201721406245,
3,32,block:cyclic:cyclic,256,1,256,time_first,0.3953563956406253,
3,32,cyclic:cyclic:cyclic,256,1,256,time_first,0.3280498824999998,
3,32,block:cyclic:cyclic,256,1,256,space_first,0.3498160089843755,
3,32,cyclic:cyclic:cyclic,256,1,256,space_first,0.32083971707031267,
3,32,block:cyclic:cyclic,512,1,512,time_first,0.3793667978749996,
3,32,cyclic:cyclic:cyclic,512,1,512,time_first,0.2506308236914064,
3,32,block:cyclic:cyclic,512,1,512,space_first,0.38482833766796853,
3,32,cyclic:cyclic:cyclic,512,1,512,space_first,0.25180240896093764,
3,32,block:cyclic:cyclic,1024,1,1024,time_first,0.3724064592949224,
3,32,cyclic:cyclic:cyclic,1024,1,1024,time_first,0.37605386305273447,
3,32,block:cyclic:cyclic,1024,1,1024,space_first,0.39366352094140633,
3,32,cyclic:cyclic:cyclic,1024,1,1024,space_first,0.270535593703125,
3,32,block:cyclic:cyclic,2048,1,2048,time_first,0.3524382743525376,
3,32,cyclic:cyclic:cyclic,2048,1,2048,time_first,0.25920173261816326,
3,32,block:cyclic:cyclic,2048,1,2048,space_first,0.33286751690234395,
3,32,cyclic:cyclic:cyclic,2048,1,2048,space_first,0.36175956480176047,
3,32,block:cyclic:cyclic,4096,1,4096,time_first,,
3,32,cyclic:cyclic:cyclic,4096,1,4096,time_first,,
3,32,block:cyclic:cyclic,4096,1,4096,space_first,,
3,32,cyclic:cyclic:cyclic,4096,1,4096,space_first,,
3,32,cyclic:cyclic:cyclic,256,4,64,time_first,0.4413507965078125,
3,32,block:cyclic:cyclic,256,4,64,space_first,0.44879330649218796,
3,32,cyclic:cyclic:cyclic,256,4,64,space_first,0.4079516959921876,
3,32,cyclic:cyclic:cyclic,512,4,128,time_first,0.27210274840625054,
3,32,block:cyclic:cyclic,512,4,128,space_first,0.29267931002734376,
3,32,cyclic:cyclic:cyclic,512,4,128,space_first,0.20994493087109395,
3,32,cyclic:cyclic:cyclic,1024,4,256,time_first,0.17065168107031303,
3,32,block:cyclic:cyclic,1024,4,256,space_first,0.18665215312109468,
3,32,cyclic:cyclic:cyclic,1024,4,256,space_first,0.12359312562695293,
3,32,cyclic:cyclic:cyclic,2048,4,512,time_first,0.20411444391796935,
3,32,block:cyclic:cyclic,2048,4,512,space_first,0.1907211808164055,
3,32,cyclic:cyclic:cyclic,2048,4,512,space_first,0.12178666728027406,
3,32,cyclic:cyclic:cyclic,4096,4,1024,time_first,0.17476948122070243,
3,32,block:cyclic:cyclic,4096,4,1024,space_first,0.15899864577050776,
3,32,cyclic:cyclic:cyclic,4096,4,1024,space_first,0.14348859394824257,
4,32,block:cyclic:cyclic,256,4,64,time_first,0.36875374442968717,
4,32,block:cyclic:cyclic,512,4,128,time_first,0.21774774435937472,
4,32,block:cyclic:cyclic,1024,4,256,time_first,0.11136076682421854,
4,32,block:cyclic:cyclic,2048,4,512,time_first,0.13200191664160127,
4,32,block:cyclic:cyclic,4096,4,1024,time_first,0.12882422605566404,
4,32,block:cyclic:cyclic,8192,4,2048,time_first,,
4,32,block:cyclic:cyclic,16384,4,4096,time_first,,

