id,res,distribution,procs,ntasks_time,ntasks_space,binding,time,time_GPU
0,64,block:cyclic:cyclic,64,1,64,time_first,5.761429841593754,
0,64,cyclic:cyclic:cyclic,64,1,64,time_first,5.747056215281249,
0,64,block:cyclic:cyclic,128,1,128,time_first,2.835264009375001,
0,64,cyclic:cyclic:cyclic,128,1,128,time_first,2.7531387428125,
0,64,block:cyclic:cyclic,256,1,256,time_first,1.2705384602500005,
0,64,cyclic:cyclic:cyclic,256,1,256,time_first,1.1703328256015626,
0,64,block:cyclic:cyclic,512,1,512,time_first,0.5859502042929681,
0,64,cyclic:cyclic:cyclic,512,1,512,time_first,0.5173656046484382,
0,64,block:cyclic:cyclic,1024,1,1024,time_first,0.3583372804218753,
0,64,cyclic:cyclic:cyclic,1024,1,1024,time_first,0.29072440405273436,
0,64,block:cyclic:cyclic,2048,1,2048,time_first,0.26094106418456997,
0,64,cyclic:cyclic:cyclic,2048,1,2048,time_first,0.2001371052285156,
0,64,block:cyclic:cyclic,4096,1,4096,time_first,0.30447080975341656,
0,64,cyclic:cyclic:cyclic,4096,1,4096,time_first,0.25274961828857434,
1,64,block:cyclic:cyclic,128,2,64,time_first,3.482014834734373,
1,64,block:cyclic:cyclic,256,2,128,time_first,1.669408109429689,
1,64,block:cyclic:cyclic,512,2,256,time_first,0.7752554857617192,
1,64,block:cyclic:cyclic,1024,2,512,time_first,0.3456238078769534,
1,64,block:cyclic:cyclic,2048,2,1024,time_first,0.17875354381738315,
1,64,block:cyclic:cyclic,4096,2,2048,time_first,0.15490586767871056,
1,64,block:cyclic:cyclic,8192,2,4096,time_first,,

